expense_type_code,biz_date,amount,payment_method,vendor,description,invoice_no
EXP_RENT,2026-01-03,21849.57,alipay,,测试费用-EXP_RENT-1,INV198778
EXP_MATERIAL_FOOD,2026-01-14,688.26,bank,成都BB采购站,测试费用-EXP_MATERIAL_FOOD-2,INV489483
EXP_LABOR_SALARY,2026-01-24,3436.66,alipay,广州ZZ批发市场,测试费用-EXP_LABOR_SALARY-3,INV253088
EXP_UTILITIES_ELEC,2026-01-01,883.93,alipay,广州ZZ批发市场,测试费用-EXP_UTILITIES_ELEC-4,INV685641
EXP_MARKETING_AD,2026-01-05,740.97,bank,成都BB采购站,测试费用-EXP_MARKETING_AD-5,INV422092
EXP_RENT,2026-01-23,28293.8,wechat,广州ZZ批发市场,测试费用-EXP_RENT-6,INV683878
EXP_LABOR_SALARY,2026-01-23,6738.75,cash,深圳AA配送中心,测试费用-EXP_LABOR_SALARY-7,INV747079
EXP_LABOR_SALARY,2026-01-11,3118.57,alipay,北京XX供应商,测试费用-EXP_LABOR_SALARY-8,
EXP_MATERIAL_FOOD,2026-01-07,1543.94,alipay,,测试费用-EXP_MATERIAL_FOOD-9,
EXP_MARKETING_AD,2026-01-10,614.64,alipay,北京XX供应商,测试费用-EXP_MARKETING_AD-10,INV549771
EXP_UTILITIES_ELEC,2025-12-26,470.63,bank,广州ZZ批发市场,测试费用-EXP_UTILITIES_ELEC-11,INV216478
EXP_MATERIAL_FOOD,2026-01-19,2176.02,bank,北京XX供应商,测试费用-EXP_MATERIAL_FOOD-12,INV424783
EXP_MARKETING_AD,2026-01-07,876.39,alipay,北京XX供应商,测试费用-EXP_MARKETING_AD-13,INV392585
EXP_MATERIAL_BEV,2026-01-19,1774.81,wechat,上海YY食材公司,测试费用-EXP_MATERIAL_BEV-14,
EXP_LABOR_SALARY,2026-01-09,7060.98,wechat,,测试费用-EXP_LABOR_SALARY-15,INV436350
EXP_MARKETING_AD,2026-01-17,151.13,cash,上海YY食材公司,测试费用-EXP_MARKETING_AD-16,
EXP_UTILITIES_WATER,2026-01-20,984.58,cash,北京XX供应商,测试费用-EXP_UTILITIES_WATER-17,INV974543
EXP_MATERIAL_FOOD,2026-01-01,681.5,bank,深圳AA配送中心,测试费用-EXP_MATERIAL_FOOD-18,
EXP_UTILITIES_ELEC,2026-01-05,576.51,wechat,广州ZZ批发市场,测试费用-EXP_UTILITIES_ELEC-19,
EXP_LABOR_SALARY,2025-12-27,6561.21,alipay,北京XX供应商,测试费用-EXP_LABOR_SALARY-20,
EXP_UTILITIES_ELEC,2026-01-18,211.65,alipay,,测试费用-EXP_UTILITIES_ELEC-21,
EXP_MATERIAL_FOOD,2026-01-17,2991.23,alipay,上海YY食材公司,测试费用-EXP_MATERIAL_FOOD-22,
EXP_UTILITIES_WATER,2026-01-06,860.78,wechat,北京XX供应商,测试费用-EXP_UTILITIES_WATER-23,INV614063
EXP_UTILITIES_WATER,2025-12-26,196.08,cash,广州ZZ批发市场,测试费用-EXP_UTILITIES_WATER-24,INV803109
EXP_RENT,2025-12-31,15687.85,wechat,广州ZZ批发市场,测试费用-EXP_RENT-25,INV264493
EXP_RENT,2026-01-14,10045.97,bank,成都BB采购站,测试费用-EXP_RENT-26,
EXP_UTILITIES_WATER,2026-01-12,484.43,wechat,广州ZZ批发市场,测试费用-EXP_UTILITIES_WATER-27,
EXP_RENT,2025-12-30,15347.54,bank,上海YY食材公司,测试费用-EXP_RENT-28,
EXP_LABOR_SALARY,2026-01-01,5219.99,cash,广州ZZ批发市场,测试费用-EXP_LABOR_SALARY-29,
EXP_UTILITIES_ELEC,2026-01-16,266.87,bank,,测试费用-EXP_UTILITIES_ELEC-30,INV685342
