order_no,biz_date,gross_amount,discount_amount,net_amount,channel,payment_method,customer_name,customer_phone,table_no
TEST010000,2026-01-02,233.49,0.0,233.49,delivery,bank,李伟,13870786264,
TEST010001,2026-01-08,100.8,0.0,100.8,takeout,wechat,陈伟,,
TEST010002,2026-01-03,437.58,0.0,437.58,takeout,cash,,,
TEST010003,2026-01-06,114.32,0.0,114.32,dine_in,cash,,,T02
TEST010004,2026-01-14,106.03,0.0,106.03,delivery,cash,,,
TEST010005,2026-01-22,311.04,0.0,311.04,delivery,bank,,,
TEST010006,2026-01-16,112.92,15.64,97.28,takeout,cash,周伟,13867095525,
TEST010007,2026-01-01,317.52,38.9,278.62,delivery,wechat,,,
TEST010008,2026-01-01,374.39,0.0,374.39,takeout,wechat,李娜,,
TEST010009,2025-12-29,491.41,0.0,491.41,delivery,cash,刘丽,,
TEST010010,2026-01-02,332.38,0.0,332.38,dine_in,alipay,李强,,T03
TEST010011,2026-01-12,306.03,0.0,306.03,dine_in,bank,杨秀英,,T04
TEST010012,2026-01-22,60.71,0.0,60.71,takeout,cash,刘磊,,
TEST010013,2025-12-28,442.58,0.0,442.58,dine_in,wechat,,,T07
TEST010014,2026-01-07,276.16,7.38,268.78,delivery,cash,王娜,13856497675,
TEST010015,2026-01-22,153.87,8.98,144.89,dine_in,alipay,陈丽,,T20
TEST010016,2026-01-21,112.96,8.41,104.55,dine_in,alipay,赵伟,,T27
TEST010017,2026-01-07,183.78,0.0,183.78,takeout,bank,陈敏,,
TEST010018,2026-01-07,279.66,0.0,279.66,delivery,alipay,吴军,,
TEST010019,2026-01-19,74.92,8.95,65.97,delivery,cash,李伟,,
TEST010020,2026-01-13,221.53,13.34,208.19,takeout,bank,王伟,13887024927,
TEST010021,2026-01-20,271.28,0.0,271.28,delivery,alipay,黄娜,13896485951,
TEST010022,2025-12-31,275.54,0.0,275.54,takeout,bank,,13890364740,
TEST010023,2025-12-30,191.6,0.0,191.6,takeout,bank,刘丽,13889547357,
TEST010024,2026-01-13,355.68,0.0,355.68,takeout,cash,黄丽,,
TEST010025,2026-01-10,150.82,0.0,150.82,delivery,cash,张强,13892408463,
TEST010026,2025-12-27,82.42,1.65,80.77,dine_in,bank,,13845138216,T18
TEST010027,2026-01-18,293.14,32.89,260.25,delivery,wechat,吴娜,13823776896,
TEST010028,2026-01-23,204.74,0.0,204.74,delivery,bank,王强,,
TEST010029,2026-01-21,79.35,8.52,70.83,takeout,alipay,周丽,,
TEST010030,2026-01-10,465.7,0.0,465.7,takeout,bank,王芳,13803306747,
TEST010031,2026-01-09,345.5,0.0,345.5,takeout,bank,王强,13820663275,
TEST010032,2025-12-31,463.86,0.0,463.86,takeout,cash,杨丽,,
TEST010033,2025-12-30,179.93,0.0,179.93,delivery,wechat,吴丽,,
TEST010034,2026-01-01,363.8,29.87,333.93,takeout,alipay,王敏,,
TEST010035,2026-01-03,348.21,28.58,319.63,dine_in,cash,张静,13817403948,T10
TEST010036,2026-01-12,350.76,0.0,350.76,delivery,alipay,,,
TEST010037,2026-01-10,491.89,0.0,491.89,dine_in,alipay,,,T09
TEST010038,2026-01-22,72.02,0.0,72.02,takeout,wechat,赵秀英,,
TEST010039,2026-01-17,191.81,0.0,191.81,delivery,cash,,13892296281,
TEST010040,2026-01-20,161.91,0.0,161.91,takeout,cash,,,
TEST010041,2026-01-14,478.69,0.0,478.69,delivery,alipay,陈磊,,
TEST010042,2026-01-01,295.84,0.0,295.84,dine_in,alipay,周磊,,T03
TEST010043,2026-01-15,309.36,0.0,309.36,delivery,cash,,13841887694,
TEST010044,2026-01-04,375.85,13.1,362.75,takeout,wechat,,,
TEST010045,2026-01-12,192.67,0.0,192.67,takeout,bank,,,
TEST010046,2026-01-14,150.4,0.0,150.4,delivery,cash,陈静,13806158567,
TEST010047,2026-01-22,363.87,0.0,363.87,dine_in,wechat,,13874881962,T08
TEST010048,2026-01-12,136.68,0.0,136.68,dine_in,cash,吴强,,T22
TEST010049,2026-01-02,310.53,29.38,281.15,takeout,cash,杨军,13879580526,
